Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786310602,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310602,1,GET,/api/v1/admin/stats/,0.100000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310602,1,GET,/api/v1/classrooms/,0.100000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310602,1,GET,/api/v1/grading-periods/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310602,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310602,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310602,1,,Aggregated,0.300000,0.000000,420,420,500,500,500,500,500,500,500,500,500,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310603,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310603,1,GET,/api/v1/admin/stats/,0.100000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310603,1,GET,/api/v1/classrooms/,0.100000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310603,1,GET,/api/v1/grading-periods/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310603,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310603,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310603,1,,Aggregated,0.300000,0.000000,420,420,500,500,500,500,500,500,500,500,500,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310604,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310604,1,GET,/api/v1/admin/stats/,0.100000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310604,1,GET,/api/v1/classrooms/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310604,1,GET,/api/v1/grading-periods/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310604,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310604,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310604,1,,Aggregated,0.300000,0.000000,420,420,420,420,420,420,420,420,420,420,420,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310605,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310605,1,GET,/api/v1/admin/stats/,0.100000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310605,1,GET,/api/v1/classrooms/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310605,1,GET,/api/v1/grading-periods/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310605,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310605,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310605,1,,Aggregated,0.300000,0.000000,420,420,420,420,420,420,420,420,420,420,420,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310606,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310606,1,GET,/api/v1/admin/stats/,0.100000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310606,1,GET,/api/v1/classrooms/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310606,1,GET,/api/v1/grading-periods/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310606,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310606,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310606,1,,Aggregated,0.300000,0.000000,100,100,100,100,100,100,100,100,100,100,100,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310607,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310607,1,GET,/api/v1/admin/stats/,0.100000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310607,1,GET,/api/v1/classrooms/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310607,1,GET,/api/v1/grading-periods/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310607,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310607,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310607,1,,Aggregated,0.300000,0.000000,100,100,100,100,100,100,100,100,100,100,100,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310608,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310608,1,GET,/api/v1/admin/stats/,0.100000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310608,1,GET,/api/v1/classrooms/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310608,1,GET,/api/v1/grading-periods/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310608,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310608,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310608,1,,Aggregated,0.300000,0.000000,100,100,100,100,100,100,100,100,100,100,100,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310609,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310609,1,GET,/api/v1/admin/stats/,0.100000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310609,1,GET,/api/v1/classrooms/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310609,1,GET,/api/v1/grading-periods/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310609,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310609,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310609,1,,Aggregated,0.300000,0.000000,100,100,100,100,100,100,100,100,100,100,100,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310610,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310610,1,GET,/api/v1/admin/stats/,0.100000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310610,1,GET,/api/v1/classrooms/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310610,1,GET,/api/v1/grading-periods/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310610,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310610,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310610,1,,Aggregated,0.300000,0.000000,100,100,100,100,100,100,100,100,100,100,100,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310611,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310611,1,GET,/api/v1/admin/stats/,0.100000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310611,1,GET,/api/v1/classrooms/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310611,1,GET,/api/v1/grading-periods/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310611,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310611,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310611,1,,Aggregated,0.300000,0.000000,100,100,100,100,100,100,100,100,100,100,100,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310612,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310612,1,GET,/api/v1/admin/stats/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310612,1,GET,/api/v1/classrooms/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310612,1,GET,/api/v1/grading-periods/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310612,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310612,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310612,1,,Aggregated,0.300000,0.000000,100,100,100,100,100,100,100,100,100,100,100,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310613,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310613,1,GET,/api/v1/admin/stats/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310613,1,GET,/api/v1/classrooms/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310613,1,GET,/api/v1/grading-periods/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310613,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310613,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310613,1,,Aggregated,0.300000,0.000000,100,100,100,100,100,100,100,100,100,100,100,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310614,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310614,1,GET,/api/v1/admin/stats/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310614,1,GET,/api/v1/classrooms/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310614,1,GET,/api/v1/grading-periods/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310614,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310614,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310614,1,,Aggregated,0.300000,0.000000,100,100,100,100,100,100,100,100,100,100,100,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310615,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310615,1,GET,/api/v1/admin/stats/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310615,1,GET,/api/v1/classrooms/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310615,1,GET,/api/v1/grading-periods/,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310615,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310615,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310615,1,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310616,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310616,1,GET,/api/v1/admin/stats/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310616,1,GET,/api/v1/classrooms/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310616,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310616,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310616,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310616,1,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310617,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310617,1,GET,/api/v1/admin/stats/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310617,1,GET,/api/v1/classrooms/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310617,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310617,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310617,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310617,1,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310618,1,GET,/api/v1/admin/audit-logs/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,420,454.1263999999501,418.23999999905936,490.0128000008408,18171.0
1786310618,1,GET,/api/v1/admin/stats/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310618,1,GET,/api/v1/classrooms/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310618,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310618,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310618,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310618,1,,Aggregated,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,490,682.5026285701564,104.82719997526146,2435.068000020692,11461.857142857143
1786310619,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,420,429.9233666679356,381.5173000039067,490.0128000008408,18171.0
1786310619,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310619,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310619,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310619,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310619,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310619,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,420,644.8794624993752,104.82719997526146,2435.068000020692,12300.5
1786310620,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,3,0,420,429.9233666679356,381.5173000039067,490.0128000008408,18171.0
1786310620,1,GET,/api/v1/admin/stats/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,503.9624999917578,503.9624999917578,503.9624999917578,503.9624999917578,7737.0
1786310620,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310620,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310620,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310620,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310620,1,,Aggregated,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,8,0,420,644.8794624993752,104.82719997526146,2435.068000020692,12300.5
1786310621,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,3,0,420,429.9233666679356,381.5173000039067,490.0128000008408,18171.0
1786310621,1,GET,/api/v1/admin/stats/,0.000000,0.000000,93,93,93,93,93,93,93,93,93,93,93,2,0,93.37429999141023,298.668399991584,93.37429999141023,503.9624999917578,7737.0
1786310621,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310621,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310621,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310621,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310621,1,,Aggregated,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,9,0,420,583.6011111096013,93.37429999141023,2435.068000020692,11793.444444444445
1786310622,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,3,0,420,429.9233666679356,381.5173000039067,490.0128000008408,18171.0
1786310622,1,GET,/api/v1/admin/stats/,0.000000,0.000000,93,93,93,93,93,93,93,93,93,93,93,2,0,93.37429999141023,298.668399991584,93.37429999141023,503.9624999917578,7737.0
1786310622,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
1786310622,1,GET,/api/v1/grading-periods/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,104.82719997526146,104.82719997526146,104.82719997526146,104.82719997526146,52.0
1786310622,1,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2435.068000020692,2435.068000020692,2435.068000020692,2435.068000020692,1139.0
1786310622,1,GET,/api/v1/users/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,544.8358000139706,544.8358000139706,544.8358000139706,544.8358000139706,28994.0
1786310622,1,,Aggregated,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,9,0,420,583.6011111096013,93.37429999141023,2435.068000020692,11793.444444444445
1786310623,1,GET,/api/v1/admin/audit-logs/,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,3,0,420,429.9233666679356,381.5173000039067,490.0128000008408,18171.0
1786310623,1,GET,/api/v1/admin/stats/,0.000000,0.000000,93,93,93,93,93,93,93,93,93,93,93,2,0,93.37429999141023,298.668399991584,93.37429999141023,503.9624999917578,7737.0
1786310623,1,GET,/api/v1/classrooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,280.57209998951294,280.57209998951294,280.57209998951294,280.57209998951294,5969.0
