Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786310754,10,,Aggregated,2.000000,0.100000,230,280,300,300,340,520,520,520,520,520,520,32,2,340,8137.088993746147,96.79609999875538,28215.506899985485,3810.125
1786310755,10,GET,/api/health/,0.100000,0.000000,97,97,97,97,97,97,97,97,97,97,97,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310755,10,GET,/api/v1/assignments/,0.100000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310755,10,GET,/api/v1/attendance/student-history/,0.200000,0.200000,280,280,280,280,280,280,280,280,280,280,280,2,2,230,253.22215000051074,228.6420000018552,277.8022999991663,145.0
1786310755,10,GET,/api/v1/attendance/teacher-dashboard/,0.100000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310755,10,GET,/api/v1/classrooms/,0.200000,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,202.91769999312237,251.28724999376573,202.91769999312237,299.6567999944091,526.0
1786310755,10,GET,/api/v1/grades/,0.700000,0.000000,320,320,520,520,520,520,520,520,520,520,520,7,0,520,613.8041857047938,180.95670000184327,1033.6595999833662,14030.57142857143
1786310755,10,POST,/api/v1/login/,0.000000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310755,10,GET,/api/v1/materials/,0.200000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,230,285.306000005221,228.61350001767278,341.9984999927692,1044.0
1786310755,10,GET,/api/v1/student/dashboard/stats/,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,145.16129999537952,145.16129999537952,145.16129999537952,145.16129999537952,1343.0
1786310755,10,GET,/api/v1/teacher/stats/,0.200000,0.000000,230,230,230,230,270,270,270,270,270,270,270,6,0,160,186.18700000418661,109.72079998464324,271.5328000194859,1387.0
1786310755,10,,Aggregated,1.800000,0.200000,200,230,270,300,340,520,520,520,520,520,520,34,2,320,7666.596658820601,96.79609999875538,28215.506899985485,3667.5882352941176
1786310756,10,GET,/api/health/,0.100000,0.000000,97,97,97,97,97,97,97,97,97,97,97,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310756,10,GET,/api/v1/announcements/public/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,359.22800001571886,359.22800001571886,359.22800001571886,359.22800001571886,2.0
1786310756,10,GET,/api/v1/assignments/,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310756,10,GET,/api/v1/attendance/student-history/,0.200000,0.200000,280,280,280,280,280,280,280,280,280,280,280,2,2,230,253.22215000051074,228.6420000018552,277.8022999991663,145.0
1786310756,10,GET,/api/v1/attendance/teacher-dashboard/,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310756,10,GET,/api/v1/classrooms/,0.200000,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,202.91769999312237,251.28724999376573,202.91769999312237,299.6567999944091,526.0
1786310756,10,GET,/api/v1/grades/,0.400000,0.000000,520,520,520,520,520,520,520,520,520,520,520,7,0,520,613.8041857047938,180.95670000184327,1033.6595999833662,14030.57142857143
1786310756,10,POST,/api/v1/login/,0.000000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310756,10,GET,/api/v1/materials/,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,230,285.306000005221,228.61350001767278,341.9984999927692,1044.0
1786310756,10,GET,/api/v1/notifications/polling/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,620.3551999933552,620.3551999933552,620.3551999933552,620.3551999933552,7436.0
1786310756,10,GET,/api/v1/student/dashboard/stats/,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,150,158.0676999874413,145.16129999537952,170.97409997950308,1343.0
1786310756,10,GET,/api/v1/teacher/stats/,0.400000,0.000000,230,230,230,230,270,270,270,270,270,270,270,6,0,160,186.18700000418661,109.72079998464324,271.5328000194859,1387.0
1786310756,10,,Aggregated,1.600000,0.200000,200,230,270,340,520,620,620,620,620,620,620,37,2,340,7076.076856753757,96.79609999875538,28215.506899985485,3607.5405405405404
1786310757,10,GET,/api/health/,0.100000,0.000000,97,97,97,97,97,97,97,97,97,97,97,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310757,10,GET,/api/v1/announcements/public/,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,359.22800001571886,359.22800001571886,359.22800001571886,359.22800001571886,2.0
1786310757,10,GET,/api/v1/assignments/,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310757,10,GET,/api/v1/attendance/student-history/,0.200000,0.200000,280,280,280,280,280,280,280,280,280,280,280,2,2,230,253.22215000051074,228.6420000018552,277.8022999991663,145.0
1786310757,10,GET,/api/v1/attendance/teacher-dashboard/,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310757,10,GET,/api/v1/classrooms/,0.200000,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,202.91769999312237,251.28724999376573,202.91769999312237,299.6567999944091,526.0
1786310757,10,GET,/api/v1/grades/,0.400000,0.000000,520,520,520,520,520,520,520,520,520,520,520,7,0,520,613.8041857047938,180.95670000184327,1033.6595999833662,14030.57142857143
1786310757,10,POST,/api/v1/login/,0.000000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310757,10,GET,/api/v1/materials/,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,230,285.306000005221,228.61350001767278,341.9984999927692,1044.0
1786310757,10,GET,/api/v1/notifications/polling/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,620.3551999933552,620.3551999933552,620.3551999933552,620.3551999933552,7436.0
1786310757,10,GET,/api/v1/student/dashboard/stats/,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,150,158.0676999874413,145.16129999537952,170.97409997950308,1343.0
1786310757,10,GET,/api/v1/teacher/stats/,0.400000,0.000000,230,230,230,230,270,270,270,270,270,270,270,6,0,160,186.18700000418661,109.72079998464324,271.5328000194859,1387.0
1786310757,10,,Aggregated,1.600000,0.200000,180,230,230,270,360,620,620,620,620,620,620,37,2,340,7076.076856753757,96.79609999875538,28215.506899985485,3607.5405405405404
1786310758,10,GET,/api/health/,0.100000,0.000000,97,97,97,97,97,97,97,97,97,97,97,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310758,10,GET,/api/v1/announcements/public/,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,359.22800001571886,359.22800001571886,359.22800001571886,359.22800001571886,2.0
1786310758,10,GET,/api/v1/assignments/,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310758,10,GET,/api/v1/attendance/student-history/,0.100000,0.100000,280,280,280,280,280,280,280,280,280,280,280,2,2,230,253.22215000051074,228.6420000018552,277.8022999991663,145.0
1786310758,10,GET,/api/v1/attendance/teacher-dashboard/,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310758,10,GET,/api/v1/classrooms/,0.200000,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,202.91769999312237,251.28724999376573,202.91769999312237,299.6567999944091,526.0
1786310758,10,GET,/api/v1/grades/,0.200000,0.000000,520,520,520,520,520,520,520,520,520,520,520,7,0,520,613.8041857047938,180.95670000184327,1033.6595999833662,14030.57142857143
1786310758,10,POST,/api/v1/login/,0.000000,0.000000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310758,10,GET,/api/v1/materials/,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,3,0,230,262.4013333406765,216.59200001158752,341.9984999927692,1044.0
1786310758,10,GET,/api/v1/notifications/polling/,0.000000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,620.3551999933552,620.3551999933552,620.3551999933552,620.3551999933552,7436.0
1786310758,10,GET,/api/v1/student/dashboard/stats/,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,150,158.0676999874413,145.16129999537952,170.97409997950308,1343.0
1786310758,10,GET,/api/v1/teacher/stats/,0.600000,0.000000,230,230,260,260,270,270,270,270,270,270,270,8,0,160,185.4968625048059,103.45379999489523,271.5328000194859,1387.0
1786310758,10,,Aggregated,1.600000,0.100000,200,230,230,260,360,620,620,620,620,620,620,40,2,300,6559.9572149978485,96.79609999875538,28215.506899985485,3432.425
1786310759,10,GET,/api/health/,0.100000,0.000000,97,97,97,97,97,97,97,97,97,97,97,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310759,10,GET,/api/v1/announcements/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,215.99009999772534,215.99009999772534,215.99009999772534,215.99009999772534,1731.0
1786310759,10,GET,/api/v1/announcements/public/,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,359.22800001571886,359.22800001571886,359.22800001571886,359.22800001571886,2.0
1786310759,10,GET,/api/v1/assignments/,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310759,10,GET,/api/v1/attendance/student-history/,0.100000,0.100000,230,230,230,230,230,230,230,230,230,230,230,2,2,230,253.22215000051074,228.6420000018552,277.8022999991663,145.0
1786310759,10,GET,/api/v1/attendance/teacher-dashboard/,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310759,10,GET,/api/v1/classrooms/,0.100000,0.000000,200,200,200,200,200,200,200,200,200,200,200,3,0,200,227.72269999647202,180.59360000188462,299.6567999944091,526.0
1786310759,10,GET,/api/v1/grades/,0.200000,0.000000,180,180,180,180,180,180,180,180,180,180,180,7,0,520,613.8041857047938,180.95670000184327,1033.6595999833662,14030.57142857143
1786310759,10,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310759,10,GET,/api/v1/materials/,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,3,0,230,262.4013333406765,216.59200001158752,341.9984999927692,1044.0
1786310759,10,GET,/api/v1/notifications/polling/,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,620.3551999933552,620.3551999933552,620.3551999933552,620.3551999933552,7436.0
1786310759,10,GET,/api/v1/student/dashboard/stats/,0.200000,0.000000,170,170,270,270,270,270,270,270,270,270,270,3,0,170,195.01656665427922,145.16129999537952,268.914299987955,1343.0
1786310759,10,GET,/api/v1/teacher/stats/,0.600000,0.000000,230,230,260,260,270,270,270,270,270,270,270,8,0,160,185.4968625048059,103.45379999489523,271.5328000194859,1387.0
1786310759,10,,Aggregated,1.700000,0.100000,200,230,260,270,360,620,620,620,620,620,620,43,2,280,6117.762479067477,96.79609999875538,28215.506899985485,3276.6744186046512
1786310760,10,GET,/api/health/,0.100000,0.000000,97,97,97,97,97,97,97,97,97,97,97,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310760,10,GET,/api/v1/announcements/,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,215.99009999772534,215.99009999772534,215.99009999772534,215.99009999772534,1731.0
1786310760,10,GET,/api/v1/announcements/public/,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,359.22800001571886,359.22800001571886,359.22800001571886,359.22800001571886,2.0
1786310760,10,GET,/api/v1/assignments/,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310760,10,GET,/api/v1/attendance/student-history/,0.100000,0.100000,240,240,240,240,240,240,240,240,240,240,240,3,3,240,247.54036667097049,228.6420000018552,277.8022999991663,145.0
1786310760,10,GET,/api/v1/attendance/teacher-dashboard/,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310760,10,GET,/api/v1/classrooms/,0.100000,0.000000,200,200,200,200,200,200,200,200,200,200,200,3,0,200,227.72269999647202,180.59360000188462,299.6567999944091,526.0
1786310760,10,GET,/api/v1/grades/,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,7,0,520,613.8041857047938,180.95670000184327,1033.6595999833662,14030.57142857143
1786310760,10,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310760,10,GET,/api/v1/materials/,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,3,0,230,262.4013333406765,216.59200001158752,341.9984999927692,1044.0
1786310760,10,GET,/api/v1/notifications/polling/,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,620.3551999933552,620.3551999933552,620.3551999933552,620.3551999933552,7436.0
1786310760,10,GET,/api/v1/student/dashboard/stats/,0.200000,0.000000,170,170,270,270,270,270,270,270,270,270,270,3,0,170,195.01656665427922,145.16129999537952,268.914299987955,1343.0
1786310760,10,GET,/api/v1/teacher/stats/,0.700000,0.000000,160,230,260,260,270,270,270,270,270,270,270,8,0,160,185.4968625048059,103.45379999489523,271.5328000194859,1387.0
1786310760,10,,Aggregated,1.700000,0.100000,220,230,260,270,360,620,620,620,620,620,620,44,3,280,5984.090077270759,96.79609999875538,28215.506899985485,3205.5
1786310761,10,GET,/api/health/,0.000000,0.000000,97,97,97,97,97,97,97,97,97,97,97,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310761,10,GET,/api/v1/announcements/,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,215.99009999772534,215.99009999772534,215.99009999772534,215.99009999772534,1731.0
1786310761,10,GET,/api/v1/announcements/public/,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,110,233.1092500098748,106.99050000403076,359.22800001571886,2.0
1786310761,10,GET,/api/v1/assignments/,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310761,10,GET,/api/v1/attendance/student-history/,0.100000,0.100000,240,240,240,240,240,240,240,240,240,240,240,3,3,240,247.54036667097049,228.6420000018552,277.8022999991663,145.0
1786310761,10,GET,/api/v1/attendance/teacher-dashboard/,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310761,10,GET,/api/v1/classrooms/,0.100000,0.000000,200,200,200,200,200,200,200,200,200,200,200,3,0,200,227.72269999647202,180.59360000188462,299.6567999944091,526.0
1786310761,10,GET,/api/v1/grades/,0.100000,0.000000,180,180,180,180,180,180,180,180,180,180,180,7,0,520,613.8041857047938,180.95670000184327,1033.6595999833662,14030.57142857143
1786310761,10,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310761,10,GET,/api/v1/materials/,0.100000,0.000000,340,340,340,340,340,340,340,340,340,340,340,3,0,230,262.4013333406765,216.59200001158752,341.9984999927692,1044.0
1786310761,10,GET,/api/v1/notifications/polling/,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,1,0,620.3551999933552,620.3551999933552,620.3551999933552,620.3551999933552,7436.0
1786310761,10,GET,/api/v1/student/dashboard/stats/,0.300000,0.000000,170,170,270,270,270,270,270,270,270,270,270,3,0,170,195.01656665427922,145.16129999537952,268.914299987955,1343.0
1786310761,10,GET,/api/v1/teacher/stats/,0.700000,0.000000,160,230,260,260,270,270,270,270,270,270,270,8,0,160,185.4968625048059,103.45379999489523,271.5328000194859,1387.0
1786310761,10,,Aggregated,1.800000,0.100000,220,230,260,270,360,620,620,620,620,620,620,45,3,280,5853.48786444261,96.79609999875538,28215.506899985485,3134.311111111111
1786310762,10,GET,/api/health/,0.000000,0.000000,97,97,97,97,97,97,97,97,97,97,97,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310762,10,GET,/api/v1/announcements/,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,215.99009999772534,215.99009999772534,215.99009999772534,215.99009999772534,1731.0
1786310762,10,GET,/api/v1/announcements/public/,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,110,233.1092500098748,106.99050000403076,359.22800001571886,2.0
1786310762,10,GET,/api/v1/assignments/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310762,10,GET,/api/v1/attendance/student-history/,0.100000,0.100000,240,240,240,240,240,240,240,240,240,240,240,3,3,240,247.54036667097049,228.6420000018552,277.8022999991663,145.0
1786310762,10,GET,/api/v1/attendance/teacher-dashboard/,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310762,10,GET,/api/v1/classrooms/,0.200000,0.000000,200,200,470,470,470,470,470,470,470,470,470,4,0,200,288.88692499458557,180.59360000188462,472.3795999889262,526.0
1786310762,10,GET,/api/v1/grades/,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,8,0,520,614.7477499907836,180.95670000184327,1033.6595999833662,14288.5
1786310762,10,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310762,10,GET,/api/v1/materials/,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,3,0,230,262.4013333406765,216.59200001158752,341.9984999927692,1044.0
1786310762,10,GET,/api/v1/notifications/polling/,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,2,0,490,554.7489000018686,489.142600010382,620.3551999933552,7922.0
1786310762,10,GET,/api/v1/student/dashboard/stats/,0.300000,0.000000,170,170,270,270,270,270,270,270,270,270,270,3,0,170,195.01656665427922,145.16129999537952,268.914299987955,1343.0
1786310762,10,GET,/api/v1/teacher/stats/,0.700000,0.000000,230,260,270,270,360,360,360,360,360,360,360,9,0,230,204.6129555577257,103.45379999489523,357.5416999810841,1387.0
1786310762,10,,Aggregated,1.900000,0.100000,240,270,360,470,620,620,620,620,620,620,620,49,3,300,5415.252459181439,96.79609999875538,28215.506899985485,3417.530612244898
1786310763,10,GET,/api/health/,0.000000,0.000000,97,97,97,97,97,97,97,97,97,97,97,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310763,10,GET,/api/v1/announcements/,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,210,212.4156500067329,208.84120001574047,215.99009999772534,1731.0
1786310763,10,GET,/api/v1/announcements/public/,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,110,233.1092500098748,106.99050000403076,359.22800001571886,2.0
1786310763,10,GET,/api/v1/assignments/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310763,10,GET,/api/v1/attendance/student-history/,0.100000,0.100000,240,240,240,240,240,240,240,240,240,240,240,3,3,240,247.54036667097049,228.6420000018552,277.8022999991663,145.0
1786310763,10,GET,/api/v1/attendance/teacher-dashboard/,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310763,10,GET,/api/v1/classrooms/,0.200000,0.000000,200,200,470,470,470,470,470,470,470,470,470,4,0,200,288.88692499458557,180.59360000188462,472.3795999889262,526.0
1786310763,10,GET,/api/v1/grades/,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,8,0,520,614.7477499907836,180.95670000184327,1033.6595999833662,14288.5
1786310763,10,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310763,10,GET,/api/v1/materials/,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,3,0,230,262.4013333406765,216.59200001158752,341.9984999927692,1044.0
1786310763,10,GET,/api/v1/notifications/polling/,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,2,0,490,554.7489000018686,489.142600010382,620.3551999933552,7922.0
1786310763,10,GET,/api/v1/student/dashboard/stats/,0.300000,0.000000,170,170,270,270,270,270,270,270,270,270,270,3,0,170,195.01656665427922,145.16129999537952,268.914299987955,1343.0
1786310763,10,GET,/api/v1/teacher/stats/,0.700000,0.000000,230,260,270,270,360,360,360,360,360,360,360,10,0,160,194.4751900038682,103.2353000191506,357.5416999810841,1387.0
1786310763,10,,Aggregated,1.900000,0.100000,230,270,360,360,490,620,620,620,620,620,620,51,3,280,5209.00876470442,96.79609999875538,28215.506899985485,3344.6470588235293
1786310764,10,GET,/api/health/,0.000000,0.000000,97,97,97,97,97,97,97,97,97,97,97,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310764,10,GET,/api/v1/announcements/,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,210,212.4156500067329,208.84120001574047,215.99009999772534,1731.0
1786310764,10,GET,/api/v1/announcements/public/,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,110,233.1092500098748,106.99050000403076,359.22800001571886,2.0
1786310764,10,GET,/api/v1/assignments/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310764,10,GET,/api/v1/attendance/student-history/,0.100000,0.100000,240,240,240,240,240,240,240,240,240,240,240,3,3,240,247.54036667097049,228.6420000018552,277.8022999991663,145.0
1786310764,10,GET,/api/v1/attendance/teacher-dashboard/,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310764,10,GET,/api/v1/classrooms/,0.200000,0.000000,200,200,470,470,470,470,470,470,470,470,470,4,0,200,288.88692499458557,180.59360000188462,472.3795999889262,526.0
1786310764,10,GET,/api/v1/grades/,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,8,0,520,614.7477499907836,180.95670000184327,1033.6595999833662,14288.5
1786310764,10,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310764,10,GET,/api/v1/materials/,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,3,0,230,262.4013333406765,216.59200001158752,341.9984999927692,1044.0
1786310764,10,GET,/api/v1/notifications/polling/,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,2,0,490,554.7489000018686,489.142600010382,620.3551999933552,7922.0
1786310764,10,GET,/api/v1/student/dashboard/stats/,0.300000,0.000000,170,170,270,270,270,270,270,270,270,270,270,3,0,170,195.01656665427922,145.16129999537952,268.914299987955,1343.0
1786310764,10,GET,/api/v1/teacher/stats/,0.700000,0.000000,160,160,260,260,360,360,360,360,360,360,360,10,0,160,194.4751900038682,103.2353000191506,357.5416999810841,1387.0
1786310764,10,,Aggregated,1.900000,0.100000,220,270,360,470,620,620,620,620,620,620,620,51,3,280,5209.00876470442,96.79609999875538,28215.506899985485,3344.6470588235293
1786310765,10,GET,/api/health/,0.000000,0.000000,97,97,97,97,97,97,97,97,97,97,97,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
1786310765,10,GET,/api/v1/announcements/,0.200000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,210,212.4156500067329,208.84120001574047,215.99009999772534,1731.0
1786310765,10,GET,/api/v1/announcements/public/,0.200000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,110,233.1092500098748,106.99050000403076,359.22800001571886,2.0
1786310765,10,GET,/api/v1/assignments/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0
1786310765,10,GET,/api/v1/attendance/student-history/,0.100000,0.100000,240,240,240,240,240,240,240,240,240,240,240,3,3,240,247.54036667097049,228.6420000018552,277.8022999991663,145.0
1786310765,10,GET,/api/v1/attendance/teacher-dashboard/,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,141.95530000142753,2543.9792499964824,141.95530000142753,4946.003199991537,988.0
1786310765,10,GET,/api/v1/classrooms/,0.200000,0.000000,470,470,470,470,470,470,470,470,470,470,470,4,0,200,288.88692499458557,180.59360000188462,472.3795999889262,526.0
1786310765,10,GET,/api/v1/grades/,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,8,0,520,614.7477499907836,180.95670000184327,1033.6595999833662,14288.5
1786310765,10,POST,/api/v1/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2
1786310765,10,GET,/api/v1/materials/,0.100000,0.000000,290,290,290,290,290,290,290,290,290,290,290,4,0,230,268.7727500015171,216.59200001158752,341.9984999927692,1044.0
1786310765,10,GET,/api/v1/notifications/polling/,0.200000,0.000000,620,620,620,620,620,620,620,620,620,620,620,2,0,490,554.7489000018686,489.142600010382,620.3551999933552,7922.0
1786310765,10,GET,/api/v1/schedules/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,271.9630000065081,271.9630000065081,271.9630000065081,271.9630000065081,2401.0
1786310765,10,GET,/api/v1/student/dashboard/stats/,0.300000,0.000000,190,190,270,270,270,270,270,270,270,270,270,4,0,170,193.76004998775898,145.16129999537952,268.914299987955,1343.0
1786310765,10,GET,/api/v1/teacher/stats/,0.800000,0.000000,160,160,260,260,360,360,360,360,360,360,360,10,0,160,194.4751900038682,103.2353000191506,357.5416999810841,1387.0
1786310765,10,,Aggregated,2.200000,0.100000,240,270,360,470,620,620,620,620,620,620,620,54,3,280,4933.505324072299,96.79609999875538,28215.506899985485,3247.5
1786310766,10,GET,/api/health/,0.000000,0.000000,97,97,97,97,97,97,97,97,97,97,97,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0
